beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
42079,4.032871972318339,3.9948096885813147,4.278546712802768,4.015570934256055,4.081314878892734,8.0
64415,3.6785714285714284,3.482142857142857,3.7857142857142856,3.7589285714285716,3.6339285714285716,7.0
64489,3.325,3.5,3.975,3.475,3.225,5.6
6004,3.0,3.5,3.0,3.25,3.25,4.65
69574,4.0,4.0,4.0,4.0,4.0,7.2
29201,3.0,3.0,3.5,3.0,3.0,3.8
40148,3.25,4.0,3.75,3.5,3.5,7.0
54912,3.125,3.75,4.0,3.875,3.625,11.0
48466,3.8658536585365852,3.792682926829268,3.8780487804878048,3.7439024390243905,3.792682926829268,6.6
45968,3.8653846153846154,3.423076923076923,3.7115384615384617,3.519230769230769,3.6923076923076925,5.1
372,3.9328358208955225,3.5858208955223883,3.9440298507462686,3.6940298507462686,3.6865671641791047,5.1
21185,4.0,4.25,3.75,3.5,3.75,6.2
50949,4.0,3.75,4.0,4.0,4.0,11.0
37887,3.6818181818181817,4.0,3.8181818181818183,4.090909090909091,3.8181818181818183,6.0
64639,3.4166666666666665,3.3333333333333335,3.4166666666666665,2.9166666666666665,3.4166666666666665,9.5
33349,3.6,3.7,3.5,3.5,3.7,5.0
73733,3.0,2.3333333333333335,3.6666666666666665,3.8333333333333335,3.0,3.5
34530,3.0,4.0,3.5,2.5,2.5,5.2
59808,3.75,3.5,3.75,3.75,3.5,7.2
38625,2.125,2.0,2.0,1.875,2.25,3.7
29103,5.0,4.5,4.5,5.0,5.0,10.0
56529,3.5,3.5,4.0,3.0,3.5,9.6
22028,4.25,3.9166666666666665,4.208333333333333,4.291666666666667,4.375,5.9
32445,3.9444444444444446,3.888888888888889,3.888888888888889,3.9444444444444446,3.888888888888889,8.5
72026,4.0,3.875,3.75,3.75,3.875,5.2
32562,3.5,3.0,3.5,4.0,3.5,4.5
69525,4.0,3.5,4.0,3.5,4.0,5.0
72809,5.0,4.5,4.0,4.0,4.5,8.0
19257,3.597560975609756,3.5792682926829267,3.6097560975609757,3.5060975609756095,3.524390243902439,7.0
15361,3.5,4.5,3.5,3.5,4.0,5.8
75521,3.25,3.75,3.5,3.75,3.25,5.0
2126,3.231707317073171,2.6707317073170733,2.975609756097561,3.0365853658536586,2.8780487804878048,5.0
55342,4.12227602905569,4.249394673123486,4.162227602905569,4.041162227602905,4.14043583535109,8.5
50298,3.9716981132075473,4.169811320754717,3.9716981132075473,4.084905660377358,4.179245283018868,11.0
65323,2.6666666666666665,3.0,3.8333333333333335,3.6666666666666665,2.5,7.0
72427,3.75,3.5,4.0,3.75,4.0,9.3
68395,4.0,4.0,4.5,4.0,4.0,5.5
63250,4.0,4.25,4.0,4.0,4.5,5.0
54378,4.0,3.8157894736842106,3.986842105263158,3.9342105263157894,4.026315789473684,10.0
8600,3.9,3.4,3.5,3.6,3.6,4.8
43323,5.0,2.5,4.0,4.0,4.0,5.0
56695,3.5,4.0,3.5,4.0,3.5,9.1
55557,3.8333333333333335,4.333333333333333,3.6666666666666665,4.166666666666667,4.166666666666667,9.5
56101,3.5,3.25,3.5,3.75,3.5,7.2
35410,3.5,3.0,3.5,3.5,4.0,3.4
67165,4.1923076923076925,4.461538461538462,4.0,4.076923076923077,4.269230769230769,8.5
69780,2.5,3.0,3.0,2.5,2.0,4.7
10726,4.75,3.75,4.0,4.0,4.0,4.9
57110,4.092436974789916,4.117647058823529,4.245798319327731,4.262605042016807,4.1911764705882355,10.5
41100,4.160377358490566,4.009433962264151,4.367924528301887,4.066037735849057,4.19811320754717,6.0
52170,4.0,3.5,4.0,4.0,4.0,8.0
73606,4.5,3.5,4.0,4.0,4.5,5.5
70145,3.0,3.5,2.0,4.0,3.5,6.9
31810,3.5,3.5,3.5,3.0,3.0,4.9
26112,3.6,3.5,4.0,3.4,3.8,5.0
32430,3.875,3.625,3.5,3.5,3.75,3.4
52529,3.75,4.058333333333334,4.183333333333334,3.7916666666666665,3.933333333333333,7.0
38120,3.9375,3.8125,3.6875,3.875,3.8125,4.9
43038,3.0,3.25,3.0,2.75,3.25,5.0
73121,3.625,3.875,4.0,3.625,3.625,4.6
36344,3.6666666666666665,3.8333333333333335,4.0,3.8333333333333335,3.6666666666666665,5.0
76126,4.0,3.5,3.5,3.5,3.5,8.6
16194,3.0,3.0,3.0,3.0,3.5,5.0
11459,3.6774193548387095,3.532258064516129,3.806451612903226,3.629032258064516,3.5806451612903225,6.0
17713,3.7083333333333335,3.4583333333333335,3.4583333333333335,3.625,3.5,5.2
16316,4.0,4.0,3.5,4.0,4.0,4.4
27646,4.5,4.25,3.75,4.5,4.0,5.0
29763,3.5,3.5,2.75,3.5,3.25,5.0
73595,3.3333333333333335,3.3333333333333335,3.5,3.6666666666666665,3.1666666666666665,12.0
29649,4.0,3.5,3.5,3.5,3.5,5.0
57582,4.25,4.5,4.25,4.25,4.0,11.0
67728,3.9411764705882355,3.764705882352941,3.8529411764705883,3.7058823529411766,3.823529411764706,4.0
13038,2.8,2.65,3.0,2.9,2.65,5.0
68559,2.5,2.0,4.0,3.0,2.5,5.9
40082,4.5,3.7,3.8,3.8,4.1,3.5
29714,4.5,3.75,4.0,4.75,4.0,7.5
60844,3.8181818181818183,4.090909090909091,3.9545454545454546,3.909090909090909,3.9545454545454546,7.2
3110,4.285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,4.642857142857143,10.0
1745,3.941919191919192,3.997895622895623,4.1536195286195285,4.026094276094276,4.125841750841751,6.0
14534,3.5,3.5,3.25,3.0,3.25,6.0
75509,3.0555555555555554,3.0,3.5555555555555554,3.2777777777777777,3.111111111111111,8.4
31680,3.0,3.25,3.5,3.25,3.0,4.5
30131,4.0,3.75,3.5,3.5,3.75,5.8
36315,3.738095238095238,3.857142857142857,4.0,3.5714285714285716,3.761904761904762,10.0
14440,4.006944444444445,4.159722222222222,3.9583333333333335,4.034722222222222,4.097222222222222,11.5
20614,3.9583333333333335,3.5416666666666665,4.0,4.0,4.25,6.7
37548,4.0,4.0,4.0,3.5,3.5,5.2
51137,3.5,3.5,3.75,4.0,3.75,5.0
8622,4.0,4.0,4.25,4.25,4.25,10.5
54787,4.0,3.65,3.75,3.85,3.85,6.0
59589,3.8653846153846154,3.75,4.115384615384615,3.8846153846153846,3.9423076923076925,8.2
25773,4.0,4.0,4.25,3.25,4.0,4.8
60377,3.9224137931034484,3.810344827586207,4.155172413793103,3.8448275862068964,3.836206896551724,10.0
67105,5.0,4.0,4.0,4.0,4.0,4.0
12006,4.0,3.5,3.6666666666666665,3.5,3.6666666666666665,4.32
69041,3.75,3.5,4.75,2.75,3.0,4.7
68097,4.0,4.0625,4.09375,3.96875,4.09375,10.0
24153,3.6666666666666665,3.75,3.8333333333333335,3.6666666666666665,3.75,5.5
11949,3.5,3.1875,3.0208333333333335,3.0833333333333335,3.0,3.6
11170,3.75,3.875,3.625,3.625,3.75,7.3
30224,4.0,3.5,3.9,3.7,3.8,5.9
51186,3.75,3.5,3.5,3.875,3.625,5.0
63426,4.0,4.0,4.0,4.0,3.5,5.7
12144,3.9375,3.375,3.9375,3.5625,3.5625,5.5
63214,4.0,4.0,4.5,4.5,4.0,12.0
62823,3.4615384615384617,3.5692307692307694,3.7,3.5692307692307694,3.5,10.5
3241,2.857142857142857,2.9285714285714284,3.0714285714285716,3.0,2.7142857142857144,5.7
54940,4.0,3.5,4.0,4.0,3.5,4.3
35764,3.4473684210526314,3.3157894736842106,3.710526315789474,3.4210526315789473,3.526315789473684,5.0
53744,3.5,3.1666666666666665,3.3333333333333335,3.0,3.6666666666666665,4.0
72607,4.0,3.5,3.5,4.0,4.0,7.0
69803,2.5,4.0,4.0,3.0,2.0,5.75
46875,2.0,2.0,3.0,2.0,2.0,5.7
55495,3.75,4.25,3.75,4.0,4.0,8.5
60846,3.7625570776255706,3.7579908675799087,3.8310502283105023,3.605022831050228,3.7168949771689497,7.5
50524,4.5,3.0,2.5,4.5,3.5,5.4
60311,4.083333333333333,4.25,4.083333333333333,3.875,4.125,7.5
54911,4.166666666666667,4.166666666666667,4.166666666666667,3.8333333333333335,4.166666666666667,7.0
69617,3.375,3.625,3.5,3.375,3.125,9.0
52261,3.5,4.0,3.5,4.0,3.5,5.5
41824,3.5714285714285716,3.4285714285714284,3.4285714285714284,3.142857142857143,3.357142857142857,4.1
39935,4.25,3.5,3.75,4.0,4.0,5.0
70450,3.0,3.0,3.0,3.0,3.0,5.1
46106,4.0,3.8333333333333335,4.0,3.0,3.6666666666666665,5.2
69517,3.5,4.0,4.0,3.0,4.0,5.5
51033,3.75,4.083333333333333,3.8333333333333335,3.75,4.0,4.7
56141,4.25,4.25,4.0,4.25,4.25,8.0
41194,4.5,3.5,4.25,3.75,4.0,6.6
53333,4.25,3.25,4.0,4.0,4.0,5.0
42409,3.5,3.5,4.0,3.5,3.5,6.3
36775,4.5,5.0,4.0,4.5,5.0,6.2
33054,3.9444444444444446,3.2777777777777777,3.3333333333333335,3.3333333333333335,3.5,4.0
63156,3.33,3.31,4.0,3.69,3.3,8.0
39884,3.064814814814815,3.3055555555555554,3.7222222222222223,3.2962962962962963,3.074074074074074,7.5
1630,3.9820441988950277,3.8646408839779007,3.8756906077348066,3.9419889502762433,4.012430939226519,7.0
62308,4.25,4.25,3.5,3.75,4.25,5.0
30328,3.75,4.0,4.25,3.875,3.875,7.2
69078,4.0,4.25,3.75,3.75,4.25,8.0
19784,4.0,4.25,4.0,4.0,4.0,6.8
29221,2.6666666666666665,2.3333333333333335,3.1666666666666665,2.3333333333333335,2.3333333333333335,5.0
40269,3.75,3.25,3.75,4.0,3.75,9.0
61140,1.75,2.0,3.25,2.0,1.75,4.0
54504,3.3333333333333335,3.1666666666666665,4.0,3.6666666666666665,3.6666666666666665,4.0
38621,3.4,3.45,3.6,3.15,3.25,4.7
50218,3.6847826086956523,3.782608695652174,3.7934782608695654,3.8043478260869565,3.6739130434782608,9.2
17446,3.5,3.25,4.0,3.25,3.25,5.3
74973,4.5,4.5,4.25,4.25,4.0,3.9
18190,3.5,3.75,3.5,3.75,3.5,5.5
38449,2.875,2.75,3.25,3.125,2.5,8.0
71962,3.875,4.0625,3.75,3.8125,3.8125,7.2
47411,4.0,4.0,4.0,4.0,4.0,4.3
40272,3.5,3.0,4.0,4.0,4.0,5.1
29799,3.625,3.625,4.125,3.5,3.5,5.0
46275,4.0,3.0,3.5,4.0,4.0,5.4
38089,1.5,2.0,2.0,1.5,1.5,5.0
64290,3.8333333333333335,3.8333333333333335,3.9166666666666665,3.75,3.9166666666666665,8.5
62387,2.5,2.5,3.5,3.0,2.5,6.4
40351,3.875,4.125,3.625,3.75,4.0,20.0
30048,2.75,3.0,2.75,3.0,3.0,8.5
25082,3.25,3.25,3.5,3.25,3.75,5.0
45533,4.5,4.5,4.5,4.25,4.25,9.0
19657,3.590909090909091,3.477272727272727,3.7045454545454546,3.477272727272727,3.6136363636363638,5.5
23628,3.7777777777777777,3.3518518518518516,3.5555555555555554,3.5277777777777777,3.5833333333333335,3.8
72264,3.5,3.5,4.0,4.0,3.5,5.8
10404,3.25,3.1666666666666665,4.0,3.25,3.5,9.9
36900,4.0,4.0,3.5,3.5,4.0,7.0
64117,4.5,4.5,5.0,4.5,4.5,5.5
65429,4.0,3.0,4.0,3.5,4.0,4.0
48747,4.25,4.0,4.0,4.0,3.75,10.0
44766,4.130434782608695,4.021739130434782,4.065217391304348,3.891304347826087,4.043478260869565,5.5
60282,4.5,4.590909090909091,4.454545454545454,4.409090909090909,4.409090909090909,9.5
10861,4.0,4.0,4.5,4.0,3.5,11.0
66634,3.4,3.5,3.7,3.3,3.4,7.79
72104,3.6,3.7,3.7,3.6,3.6,5.5
70962,3.9705882352941178,3.735294117647059,4.088235294117647,4.0588235294117645,3.8529411764705883,8.0
25999,3.9444444444444446,3.9444444444444446,3.6666666666666665,3.888888888888889,3.9444444444444446,6.5
54373,4.0,3.5,3.5,3.5,4.0,5.6
7982,2.1666666666666665,2.3333333333333335,2.6666666666666665,2.1666666666666665,2.1666666666666665,4.5
69652,4.0,4.0,3.75,3.25,4.0,5.5
67605,3.5,3.5,3.5,3.5,3.5,11.0
9154,4.0,3.6666666666666665,3.6666666666666665,3.8333333333333335,4.0,4.0
40448,5.0,5.0,4.0,4.0,4.0,5.5
23500,3.0,3.0,4.0,3.0,3.5,4.5
56048,3.5,4.0,3.5,3.0,4.0,7.2
43171,4.09433962264151,3.6792452830188678,3.9056603773584904,3.9056603773584904,3.8773584905660377,5.0
63020,4.0,4.166666666666667,4.333333333333333,4.166666666666667,4.166666666666667,8.4
32469,3.0,2.5,3.0,2.5,2.0,5.5
73034,4.0,4.1875,4.0625,4.0,3.8125,5.4
24605,3.0,2.375,3.125,2.75,2.75,4.5
77083,4.0,4.5,4.0,4.0,4.0,6.0
68255,3.3333333333333335,3.5,3.6666666666666665,3.3333333333333335,3.5,8.8
2186,2.4014084507042255,2.0774647887323945,2.535211267605634,2.387323943661972,2.183098591549296,5.9
10853,4.0,3.5,4.0,3.5,3.5,6.5
9513,4.0,4.5,4.5,5.0,4.5,10.0
65676,4.25,4.0,4.25,3.75,3.75,6.2
70217,4.0,3.5,4.0,4.0,3.5,6.3
3188,3.827272727272727,3.8454545454545452,3.772727272727273,3.6545454545454548,3.772727272727273,6.9
48389,3.236842105263158,3.6842105263157894,3.4210526315789473,3.236842105263158,3.710526315789474,4.8
14878,3.357142857142857,3.642857142857143,3.857142857142857,3.7142857142857144,3.357142857142857,6.5
16779,4.053691275167785,4.02013422818792,3.958053691275168,3.889261744966443,4.028523489932886,5.0
44692,4.0,3.5,4.0,3.5,3.5,5.5
74156,3.0,4.0,3.0,2.5,3.0,5.5
53687,4.5,4.0,4.0,4.0,4.0,4.5
59382,3.796153846153846,3.746153846153846,3.7653846153846153,3.5576923076923075,3.7,6.7
58388,3.0,3.0,3.0,3.0,3.0,7.2
43387,4.5,4.5,3.8333333333333335,4.166666666666667,4.166666666666667,4.5
53907,3.0,3.0,4.5,4.5,2.5,10.1
62353,3.825,3.35,3.7,3.85,3.75,6.0
64890,4.0,3.5,3.5,4.0,4.0,7.6
1286,2.351063829787234,1.8382978723404255,2.146808510638298,2.070212765957447,1.976595744680851,4.5
3725,4.75,4.25,4.0,4.0,4.25,5.9
37037,2.5,2.75,2.5,2.5,2.0,7.3
38710,3.5,3.5,3.5,3.5,3.5,5.2
53936,3.75,3.1666666666666665,3.5833333333333335,3.4166666666666665,3.3333333333333335,5.2
30728,3.5,3.5,3.3333333333333335,3.1666666666666665,3.6666666666666665,3.5
2560,4.3544303797468356,3.848101265822785,4.031645569620253,4.082278481012659,4.170886075949367,5.2
37580,4.0,4.0,5.0,3.5,3.5,5.1
29989,2.0,2.5,2.5,3.0,2.0,4.5
21097,2.5,2.3333333333333335,2.8333333333333335,2.3333333333333335,2.5,5.0
26702,3.0,3.25,3.5,3.25,3.0,5.6
38017,4.125,4.375,3.75,3.625,3.875,13.0
45699,4.0,3.75,4.5,3.5,3.75,4.2
31703,4.203125,4.28125,3.890625,4.078125,4.421875,10.75
61754,4.0,2.5,2.0,2.0,2.5,3.5
44929,3.9908256880733943,4.077981651376147,4.027522935779817,4.073394495412844,4.08256880733945,9.5
56743,4.275,4.05,4.375,4.175,4.35,9.0
33899,3.5,3.5,3.5,3.0,4.0,5.1
3825,3.125,2.875,3.125,3.03125,3.0,4.9
3785,3.75,3.375,3.875,3.5,3.75,4.0
41580,4.1,3.9,4.0,3.9,3.9,6.5
5188,3.9285714285714284,3.5714285714285716,3.7857142857142856,3.642857142857143,3.7857142857142856,5.0
57157,4.5,4.25,4.0,4.5,4.25,8.2
18626,4.5,3.5,5.0,4.0,3.5,3.5
1199,4.0,3.5,4.5,4.0,4.0,5.0
3397,3.94015444015444,3.7837837837837838,3.9054054054054053,3.870656370656371,3.9382239382239383,7.2
34230,2.5,3.0,3.0,2.5,2.5,4.5
608,4.001712328767123,3.73972602739726,3.8476027397260273,3.8047945205479454,3.8767123287671232,5.5
73177,4.5,4.0,4.0,5.0,4.5,5.0
28291,3.75,3.9583333333333335,3.5416666666666665,3.75,3.7916666666666665,6.9
8254,2.6,2.3,2.9,2.3,2.4,4.0
40342,3.6666666666666665,3.5,3.3333333333333335,3.6666666666666665,3.6666666666666665,6.5
27812,3.6777777777777776,3.466666666666667,3.422222222222222,3.3666666666666667,3.6222222222222222,5.0
69823,3.75,3.5,4.25,3.5,4.0,6.0
55205,3.9166666666666665,3.4270833333333335,3.6145833333333335,3.6145833333333335,3.5208333333333335,4.0
18822,3.3333333333333335,3.0833333333333335,3.5833333333333335,3.25,3.3333333333333335,7.0
4800,3.4347826086956523,3.760869565217391,3.652173913043478,3.369565217391304,3.5869565217391304,3.9
6594,3.7254901960784315,3.627450980392157,4.068627450980392,3.7941176470588234,3.7254901960784315,8.5
45893,4.0,3.5,2.0,4.0,3.5,5.0
11734,3.0,2.5,3.5,3.0,3.0,4.5
18935,3.6,3.2,3.6,3.7,3.5,5.2
55892,4.0,4.0,3.5,4.0,4.5,10.0
6149,3.38953488372093,3.4011627906976742,3.761627906976744,3.25,3.25,6.25
11795,3.9313725490196076,3.607843137254902,3.8137254901960786,3.9215686274509802,3.735294117647059,4.2
48632,4.0,3.25,3.75,3.75,3.75,6.0
30327,4.214285714285714,3.857142857142857,4.0,3.9285714285714284,3.9285714285714284,4.8
23926,4.333333333333333,3.9166666666666665,4.166666666666667,4.166666666666667,4.25,5.5
75603,4.0,3.75,3.75,3.75,3.75,5.2
65258,3.5,3.0,3.5,4.0,3.5,5.5
7069,3.5,3.0,3.25,3.0,3.25,7.2
66444,4.533333333333333,4.5,4.366666666666666,4.4,4.5,9.0
16225,2.5,2.5,3.0,2.0,2.5,4.4
75626,4.0,3.5,4.0,4.0,3.5,4.3
60829,5.0,4.0,3.0,3.5,4.0,3.8
59163,4.561224489795919,4.653061224489796,4.13265306122449,4.275510204081633,4.561224489795919,7.5
61413,4.1103896103896105,3.9935064935064934,4.162337662337662,3.987012987012987,4.038961038961039,8.5
16169,4.084615384615384,3.876923076923077,4.123076923076923,3.9076923076923076,4.030769230769231,5.0
11744,2.8333333333333335,3.0,2.8333333333333335,2.5,2.6666666666666665,7.0
62550,4.186046511627907,4.174418604651163,4.1395348837209305,4.1976744186046515,4.348837209302325,9.3
47630,3.5,3.5,3.75,3.5,3.25,5.0
3773,1.5,2.5,1.0,2.5,1.5,4.3
19881,3.5,3.0,4.0,4.5,3.0,5.0
54134,3.4299065420560746,3.957943925233645,3.7336448598130842,3.5934579439252334,3.5654205607476634,8.6
48598,3.25,3.5,3.75,3.5,3.75,5.8
63755,3.723684210526316,3.401315789473684,3.9078947368421053,3.5789473684210527,3.6052631578947367,5.7
20676,4.03921568627451,4.2745098039215685,4.2254901960784315,4.049019607843137,4.029411764705882,9.0
62945,4.0,3.5,3.8333333333333335,4.0,4.0,5.8
27655,3.5,3.0,3.0,3.0,3.0,4.8
4543,3.0,2.0,2.25,3.0,2.25,5.9
41345,3.7283464566929134,3.8464566929133857,3.893700787401575,3.8464566929133857,3.783464566929134,9.0
73136,4.5,4.5,4.5,4.0,4.5,7.2
60386,4.0,3.5,4.0,3.5,3.5,4.7
62469,4.25,4.0,4.0,4.0,4.0,5.1
6076,4.14480198019802,4.1745049504950495,4.041460396039604,3.9702970297029703,4.120668316831683,7.5
65384,3.823529411764706,4.019607843137255,3.735294117647059,3.9019607843137254,3.950980392156863,8.9
28642,3.25,3.5,3.25,3.0,3.25,4.8
44948,3.0,3.0,3.0,3.0,3.0,7.0
75877,4.5,4.25,5.0,4.75,4.25,11.2
9468,2.7857142857142856,2.357142857142857,2.857142857142857,2.4285714285714284,2.357142857142857,0.5
16674,3.8,3.65,4.05,3.75,3.75,6.9
70337,4.5,4.0,4.0,4.0,4.0,5.4
74231,4.5,3.5,4.5,4.0,4.0,6.0
16186,3.4,3.3,3.566666666666667,3.5,3.566666666666667,7.1
49872,3.6333333333333333,3.5083333333333333,3.3833333333333333,3.5166666666666666,3.433333333333333,4.9
34981,3.0,3.3333333333333335,3.0,3.3333333333333335,3.1666666666666665,7.0
59710,4.0,3.6666666666666665,3.75,3.6666666666666665,3.8333333333333335,6.5
48165,3.5784313725490198,3.911764705882353,3.607843137254902,3.553921568627451,3.553921568627451,5.8
46674,3.772727272727273,4.0,3.909090909090909,3.727272727272727,3.772727272727273,8.0
15620,4.0,4.0,4.5,3.5,4.0,5.6
38866,2.4285714285714284,2.9285714285714284,3.2857142857142856,2.7142857142857144,2.7142857142857144,14.0
2037,3.2205882352941178,2.823529411764706,3.474264705882353,2.9705882352941178,2.9558823529411766,5.2
45743,3.5,3.875,3.875,4.0,4.25,11.0
11865,2.5,3.0,3.0,2.5,3.0,5.0
66117,4.093023255813954,4.034883720930233,4.1976744186046515,4.255813953488372,4.093023255813954,10.0
57380,3.5,3.5,3.5,3.0,3.0,6.5
6333,4.0,4.0,4.0,4.0,4.0,7.4
9463,4.625,4.375,4.25,4.25,4.375,8.2
51015,3.5,4.5,4.0,4.0,3.5,10.1
2166,3.2857142857142856,3.142857142857143,3.9285714285714284,3.4285714285714284,3.0714285714285716,5.4
8632,3.9210526315789473,3.4473684210526314,3.8157894736842106,3.6315789473684212,3.526315789473684,4.8
2889,2.888888888888889,2.7037037037037037,3.0,2.888888888888889,2.685185185185185,5.0
13616,3.5875,3.5625,3.7625,3.2125,3.4625,5.8
1876,3.3821656050955413,3.4808917197452227,3.463375796178344,3.321656050955414,3.3455414012738856,4.0
7045,3.642857142857143,3.642857142857143,4.0,3.5714285714285716,3.642857142857143,6.0
69475,3.75,3.75,3.75,4.0,3.5,6.2
69206,3.0,3.0,3.75,3.5,3.0,4.6
63576,3.75,3.75,3.75,3.75,3.5,4.9
4575,3.859375,3.99609375,4.04296875,3.95703125,3.98828125,10.5
1003,3.664223850766156,3.7311792138574282,3.6752165223184545,3.71419053964024,3.729180546302465,9.5
10481,3.9801587301587302,3.5912698412698414,3.880952380952381,3.6587301587301586,3.7142857142857144,5.0
45236,5.0,4.0,3.0,4.0,4.5,9.0
25665,3.25,3.5,3.75,3.75,3.0,4.8
48817,3.1666666666666665,3.1666666666666665,3.6666666666666665,3.0,3.1666666666666665,4.2
32028,3.0,3.0,3.25,3.0,3.0,5.0
1387,3.722560975609756,3.6158536585365852,3.8536585365853657,3.625,3.682926829268293,4.6
19364,3.2777777777777777,3.111111111111111,3.5,2.888888888888889,3.0555555555555554,4.9
42193,4.176630434782608,4.149456521739131,3.9456521739130435,4.070652173913044,4.2146739130434785,7.1
69788,4.0,4.0,3.5,4.5,3.5,5.6
40680,4.0,3.5,3.5,3.5,3.5,4.0
69067,4.125,4.125,4.0,4.375,4.0,8.0
48422,3.0,3.5,3.5,3.25,3.0,8.0
13719,4.0,4.0,4.0,3.5,3.5,4.9
43601,4.0,3.25,4.0,3.5,3.75,4.8
71403,3.576923076923077,3.730769230769231,3.8076923076923075,3.3846153846153846,3.6153846153846154,9.0
73755,4.0,4.5,4.25,4.0,4.0,10.3
72361,3.5833333333333335,3.75,3.8333333333333335,3.3333333333333335,3.5833333333333335,5.8
18125,3.0,2.5,3.5,2.5,3.5,5.1
33711,3.5,4.0,4.5,3.5,3.5,4.4
14746,4.25,4.25,4.25,4.0,3.75,9.0
70514,3.5,3.75,3.75,3.75,3.5,6.5
30504,3.5,3.25,3.25,3.5,3.75,4.5
48773,4.0,4.0,3.5,4.0,3.5,5.0
20240,3.25,3.25,3.0,3.25,3.25,4.8
46749,4.006849315068493,4.090753424657534,3.9845890410958904,4.023972602739726,4.114726027397261,9.0
55351,4.5,3.5,4.0,4.0,4.0,5.1
3329,3.9478260869565216,3.7782608695652176,4.021739130434782,3.6869565217391305,3.847826086956522,4.0
45054,3.739130434782609,3.760869565217391,3.847826086956522,3.6956521739130435,3.760869565217391,5.75
54737,4.0,3.75,3.75,4.0,4.0,5.0
75917,4.0,4.0,3.75,4.0,4.0,5.0
35061,3.488532110091743,3.1720183486238533,3.4174311926605503,3.3325688073394497,3.238532110091743,5.7
73860,3.0,3.5,3.75,2.5,2.75,4.0
25133,2.8823529411764706,2.5,2.514705882352941,2.6176470588235294,2.411764705882353,5.0
60438,3.5,4.0,4.0,4.0,4.0,15.0
8813,3.0,3.0,3.0,3.0,3.0,5.5
596,4.0625,3.3125,3.6875,3.75,3.6875,5.0
60903,2.5,3.0,4.0,3.0,2.5,6.5
2264,3.863501483679525,3.9208704253214637,3.970326409495549,3.930761622156281,4.0,9.99
24599,3.5,3.5,4.0,4.0,3.5,5.5
61755,4.25,4.75,4.0,4.5,4.25,8.2
64708,3.75,3.5,3.5,3.5,4.0,5.0
37683,3.0,3.2,3.8,3.4,3.1,6.0
33477,3.6,3.8,3.6,3.7,3.6,8.0
54075,3.4074074074074074,3.537037037037037,3.611111111111111,3.2222222222222223,3.388888888888889,7.0
33029,4.0,3.78,3.82,3.76,3.88,4.7
54964,2.0,2.3333333333333335,1.8333333333333333,1.8333333333333333,2.1666666666666665,4.2
61825,4.0,4.0,4.0,4.0,3.75,6.7
33786,2.5,2.3333333333333335,3.5,3.6666666666666665,2.6666666666666665,5.9
27277,3.0,3.5,3.5,3.0,3.5,3.5
4737,3.9375,3.625,3.625,3.5625,3.875,5.5
65673,4.394736842105263,4.526315789473684,4.552631578947368,3.973684210526316,4.5,17.5
62867,4.035714285714286,3.857142857142857,4.178571428571429,3.8214285714285716,4.0,7.0
63014,1.5,2.0,4.0,2.5,2.0,6.5
40085,4.0,4.0,4.0,4.0,4.0,7.6
60276,3.1666666666666665,3.3333333333333335,3.8333333333333335,3.8333333333333335,3.3333333333333335,8.0
56151,4.25,3.75,4.125,4.375,4.25,13.0
67754,3.5,3.5,3.5,4.0,3.5,4.9
41209,4.214285714285714,4.214285714285714,4.214285714285714,4.428571428571429,4.285714285714286,5.4
68319,2.5,1.5,3.0,2.0,2.0,4.9
28132,4.214285714285714,4.214285714285714,4.0,3.9285714285714284,4.142857142857143,8.8
27366,3.9932432432432434,3.5135135135135136,3.7905405405405403,3.6486486486486487,3.72972972972973,4.5
65165,3.857142857142857,3.857142857142857,3.857142857142857,4.0,3.7142857142857144,11.0
49890,4.0,3.5,4.0,4.5,4.0,8.0
7747,4.25,4.0,3.75,4.25,4.25,9.0
76569,4.125,4.125,4.125,4.0,3.875,3.5
17213,4.25,4.5,4.25,4.5,4.0,4.5
24289,3.5,4.0,4.0,4.0,4.0,3.7
52755,5.0,3.0,4.0,4.5,4.5,4.6
825,3.3579545454545454,3.1306818181818183,3.772727272727273,3.3636363636363638,3.164772727272727,3.8
18815,4.0625,3.625,3.4375,3.625,3.5,4.5
71308,3.75,4.083333333333333,4.083333333333333,3.75,3.9166666666666665,8.0
70035,4.0,3.5,3.5,3.5,4.0,5.5
51790,3.3285714285714287,3.4285714285714284,3.5714285714285716,3.157142857142857,3.2,5.0
57531,4.333333333333333,3.75,3.75,3.8333333333333335,4.166666666666667,5.3
73668,4.5,4.0,3.5,4.0,4.5,11.1
42524,3.0,3.0,3.5,2.0,2.5,3.5
50912,3.5,3.0,3.25,2.75,3.5,4.0
14059,3.5833333333333335,2.8333333333333335,4.083333333333333,3.3333333333333335,3.4166666666666665,4.8
25278,4.333333333333333,4.333333333333333,4.333333333333333,4.333333333333333,4.0,5.2
63971,3.625,3.625,4.05,3.65,3.6625,7.0
69141,3.75,3.75,3.75,2.75,3.25,6.0
23154,3.466887417218543,3.0695364238410594,3.410596026490066,3.3211920529801326,3.1324503311258276,5.0
7799,3.826171875,3.865234375,3.75390625,3.654296875,3.767578125,5.5
60080,3.5,3.1666666666666665,3.5,3.6666666666666665,3.1666666666666665,1.2
44462,4.5,4.0,3.5,4.0,4.5,5.8
